hypothesis,evidences,label
NCT00217672 had three times the occurence rate of fistula enterovesical as NCT00110084.,"[""Adverse Events 1:"", ""  fistula enterovesical 1/74 (1.35%)""]",Contradiction
Across all cohorts of NCT00365599 and NCT01856543 there was only a single recorded case of Myocarditis and Pericarditis.,"[""Adverse Events 1:"", ""  Total: 3/73 (4.11%)"", ""  Chest Pain - cardiac  1/73 (1.37%)"", ""  Myocarditis  1/73 (1.37%)"", ""  Pericarditis  1/73 (1.37%)"", ""  Ventricular tachycardia  1/73 (1.37%)"", ""  Skin infection  0/73 (0.00%)"", ""  Dermatitis radiation  0/73 (0.00%)"", ""  Dyspnea  1/73 (1.37%)"", ""Adverse Events 2:"", ""  Total: 3/70 (4.29%)"", ""  Chest Pain - cardiac  0/70 (0.00%)"", ""  Myocarditis  0/70 (0.00%)"", ""  Pericarditis  0/70 (0.00%)"", ""  Ventricular tachycardia  0/70 (0.00%)"", ""  Skin infection  2/70 (2.86%)"", ""  Dermatitis radiation  1/70 (1.43%)"", ""  Dyspnea  0/70 (0.00%)""]",Entailment
"Men suffering from Ulcerative colitis are excluded from NCT00876395, but eligible for NCT02287675.","[""Exclusion Criteria:"", ""  Impairment of gastrointestinal (GI) function or GI disease or active ulceration of the upper gastrointestinal tract.""]",Contradiction
Patients with unexplained fever exceeding 39°C are excluded from NCT02018458 but may be included in NCT00895414.,"[""Exclusion Criteria:"", ""  Active infection or unexplained fever >38.5\u00b0C during screening.""]",Entailment
Patients must be between the ages of 13 and 76 to participate in NCT01663727 or NCT00072293.,"[""Inclusion Criteria:"", ""  Histologically or cytologically confirmed, HER2-negative adenocarcinoma of the breast, with measurable or non-measurable locally recurrent or metastatic disease. Locally recurrent disease must not be amenable to resection with curative intent."", ""  ECOG performance status of 0 or 1"", ""  For women of childbearing potential, use of an acceptable and effective method of non-hormonal contraception"", ""  For patients who have received recent radiotherapy, recovery prior to randomization from any significant acute toxicity, and radiation treatments have to be completed more than 3 weeks from randomization"", ""Exclusion Criteria:"", ""  Disease-Specific Exclusions:"", ""  HER2-positive status"", ""  Prior chemotherapy for locally recurrent or metastatic disease"", ""  Prior hormonal therapy < 2 weeks prior to randomization"", ""  Prior adjuvant or neo-adjuvant chemotherapy is allowed, provided its conclusion has been for at least 12 months prior to randomization"", ""  Investigational therapy within 28 days of randomization"", ""  General Medical Exclusions:"", ""  Life expectancy of < 12 weeks"", ""  Inadequate organ function"", ""  Uncontrolled serious medical or psychiatric illness"", ""  Active infection requiring intravenous (IV) antibiotics at screening"", ""  Pregnancy or lactation"", ""  History of other malignancies within 5 years prior to screening, except for tumors with a negligible risk for metastasis or death""]",Contradiction
Patients with unexplained fever below thirty eight degrees Celsius may be included in NCT00895414 and NCT02018458.,"[""Exclusion Criteria:"", ""  Active infection or unexplained fever >38.5\u00b0C during screening.""]",Contradiction
Less than 30% of patients in NCT00203502 experienced at least 1 adverse event.,"[""Adverse Events 1:"", ""  Total: 39/39 (100.00%)""]",Contradiction
One patient in NCT00201864 had blood calcium levels far above normal.,"[""  Hypercalcemia 1/40 (2.50%)""]",Entailment
"Patients with histologically confirmed, newly diagnosed stage 0  bilateral  breast cancer cannot take part in NCT01816594, but may still be eligible for NCT02222337.","[""  Patient has bilateral breast cancer or metastatic disease or inflammatory breast cancer""]",Entailment
"Females over the age of 20 that have recieved chemotherapy in the last 4 weeks , are eligible for NCT02413320.","[""Inclusion Criteria:"", ""  No prior chemotherapy, endocrine therapy or radiation therapy with therapeutic intent for this cancer"", ""  Female subjects age 18 - 70 years""]",Contradiction
"Patients must have a one bi-dimensional, measurable indicator lesion to be included in NCT00191854","[""Inclusion Criteria:"", ""  Female patients with histological or cytological proven diagnosis of breast cancer"", ""  Stage IV disease"", ""  Performance Status of 0 or 1 on the Eastern Cooperative Oncology Group (ECOG) Scale"", ""  Patients had to have previously received anthracycline based regimens as a adjuvant therapy or neo-adjuvant chemotherapy and then progressed and developed metastatic disease"", ""  Adequate organ function"", ""Exclusion Criteria:"", ""  Prior chemotherapy for metastatic disease"", ""  Previous radiation therapy is allowed but must not have included whole pelvis radiation"", ""  Known or suspected brain metastasis. Serious concomitant disorders that would compromise the safety of the patient or compromise the patient's ability to complete the study, at the discretion of the investigator"", ""  Concurrent administration of any other tumor therapy, including cytotoxic chemotherapy, hormonal therapy and immunotherapy (including trastuzumab (Herceptin))"", ""  Peripheral neuropathy of Common Toxicity Criteria (CTC) Grade greater than 1. History of significant neurological or mental disorder, including seizures or dementia""]",Contradiction
There were 8 cases of pharyngitis in cohort 2 of NCT00005908.,"[""Adverse Events 1:"", ""  Total: 29/30 (96.67%)"", ""  Febrile neutropenia  [1]3/30 (10.00%)"", ""  Lymphatics 1/30 (3.33%)"", ""  Diarrhea (without colostomy) 5/30 (16.67%)"", ""  Abdominal pain or cramping 2/30 (6.67%)"", ""  Colitis 1/30 (3.33%)"", ""  Dehydration 1/30 (3.33%)"", ""  Nausea 1/30 (3.33%)"", ""  Stomatitis/pharyngitis (oral/pharyngeal/mucositis) 1/30 (3.33%)"", ""  Vomiting 1/30 (3.33%)"", ""Adverse Events 2:""]",Contradiction
"Females over the age of 20 with no prior chemotherapy with therapeutic intent for current cancer, are eligible for NCT02413320.","[""Inclusion Criteria:"", ""  No prior chemotherapy, endocrine therapy or radiation therapy with therapeutic intent for this cancer"", ""  Female subjects age 18 - 70 years""]",Entailment
More than 3 patients in NCT01875367 had a common cold.,"[""Adverse Events 1:"", ""  Total: 2/81 (2.47%)"", ""  Heart failure 0/81 (0.00%)"", ""  Fever 1/81 (1.23%)"", ""  Cold 0/81 (0.00%)"", ""  Catheter related infection (Bacteriemia) 0/81 (0.00%)"", ""  Lack of strength in left leg 0/81 (0.00%)"", ""  Ostenecrosis produced by biphosphonates 0/81 (0.00%)"", ""  Gastric cancer 0/81 (0.00%)"", ""  Stroke 0/81 (0.00%)"", ""  Hematuria 1/81 (1.23%)"", ""  Nodule in left breast 0/81 (0.00%)"", ""Adverse Events 2:"", ""  Total: 10/85 (11.76%)"", ""  Heart failure 1/85 (1.18%)"", ""  Fever 0/85 (0.00%)"", ""  Cold 1/85 (1.18%)"", ""  Catheter related infection (Bacteriemia) 1/85 (1.18%)"", ""  Lack of strength in left leg 1/85 (1.18%)"", ""  Ostenecrosis produced by biphosphonates 1/85 (1.18%)"", ""  Gastric cancer 1/85 (1.18%)"", ""  Stroke 1/85 (1.18%)"", ""  Hematuria 0/85 (0.00%)"", ""  Nodule in left breast 1/85 (1.18%)""]",Contradiction
"Patients with prior chemotherapy are eligible for NCT02511730, but excluded from NCT00193206.","[""Inclusion Criteria:"", ""  Female subjects participating in FMSU004A protocol with known clinical status"", ""Exclusion Criteria:"", ""  Subjects with unknown clinical status not participating in FMSU004A protocol.""]",Entailment
At least one patient in NCT00082641 suffered from a life threatening bone fracture.,"[""Adverse Events 1:"", ""  Total: 5/11 (45.45%)"", ""  Nausea 1/11 (9.09%)"", ""  Vomiting 1/11 (9.09%)"", ""  Fever 1/11 (9.09%)"", ""  skin infection  [1]1/11 (9.09%)"", ""  Hip fracture 0/11 (0.00%)"", ""  Confusion 1/11 (9.09%)"", ""Adverse Events 2:"", ""  Total: 1/12 (8.33%)"", ""  Nausea 0/12 (0.00%)"", ""  Vomiting 0/12 (0.00%)"", ""  Fever 0/12 (0.00%)"", ""  skin infection  [1]0/12 (0.00%)"", ""  Hip fracture 1/12 (8.33%)"", ""  Confusion 0/12 (0.00%)""]",Contradiction
"NCT01466972 recorded one patient with congestive heart failure, NCT01446159 did not record any.","[""Adverse Events 1:"", ""  Heart Failure 1/30 (3.33%)""]",Entailment
"NCT02445586 reported more cases of Haematemesis, but NCT00789581 had more total cases of DIASTOLIC DYSFUNCTION across both its cohorts.","[""Adverse Events 1:"", ""  Total: 58/305 (19.02%)"", ""  FEBRILE NEUTROPENIA * 12/305 (3.93%)"", ""  NEUTROPENIA * 4/305 (1.31%)"", ""  ANAEMIA * 2/305 (0.66%)"", ""  LEUKOPENIA * 1/305 (0.33%)"", ""  PANCYTOPENIA * 1/305 (0.33%)"", ""  THROMBOCYTOPENIA * 1/305 (0.33%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION * 0/305 (0.00%)"", ""  ATRIAL FIBRILLATION * 1/305 (0.33%)"", ""  DIASTOLIC DYSFUNCTION * 1/305 (0.33%)"", ""  PERICARDIAL EFFUSION * 1/305 (0.33%)"", ""Adverse Events 2:"", ""  Total: 50/304 (16.45%)"", ""  FEBRILE NEUTROPENIA * 12/304 (3.95%)"", ""  NEUTROPENIA * 1/304 (0.33%)"", ""  ANAEMIA * 0/304 (0.00%)"", ""  LEUKOPENIA * 0/304 (0.00%)"", ""  PANCYTOPENIA * 0/304 (0.00%)"", ""  THROMBOCYTOPENIA * 0/304 (0.00%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION * 1/304 (0.33%)"", ""  ATRIAL FIBRILLATION * 1/304 (0.33%)"", ""  DIASTOLIC DYSFUNCTION * 0/304 (0.00%)"", ""  PERICARDIAL EFFUSION * 0/304 (0.00%)""]",Entailment
"Patients must have healthy kidneys, liver and ovaries to participate in NCT01617668.","[""Inclusion Criteria:"", ""  Histologically confirmed diagnosis of invasive triple negative breast cancer"", ""  Known status for the LCL161 predictive gene expression signature as determined during molecular pre-screening"", ""  Candidates for mastectomy or breast-conserving surgery"", ""  Primary tumor of greater than 20 mm and less than or equal to 50 mm diameter measured by imaging (previous Amendment #3 was tumor size greater than 10 mm)"", ""  Regional nodes N0-N2"", ""  Absence of distant metastatic disease"", ""  ECOG performance status 0-1"", ""  Adequate bone marrow function"", ""  Adequate liver function and serum transaminases"", ""  Adequate renal function"", ""Exclusion Criteria:"", ""  Bilateral or inflammatory breast cancer (bilateral mammography is required during Screening/baseline); locally recurrent breast cancer"", ""  Patients currently receiving systemic therapy for any other malignancy, or having received systemic therapy for a malignancy in the preceding 3 months"", ""  Uncontrolled cardiac disease"", ""  Patients who are currently receiving chronic treatment (>3 months) with corticosteroids at a dose  10 mg of prednisone (or its glucocorticoid equivalent) per day (inhaled and topical steroids are allowed), or any other chronic immunosuppressive treatment that cannot be discontinued prior to starting study drug"", ""  Impaired GI function that may affect the absorption of LCL161"", ""  Pregnant or breast feeding (lactating) women"", ""  Women of child-bearing potential, defined as all women physiologically capable of becoming pregnant, unless they are using highly effective methods of contraception during dosing and for 180 days after study treatment"", ""  Other protocol-defined inclusion/exclusion criteria may apply""]",Contradiction
"Patients with cancer cells that have metastasised into less than 3 lymph nodes, with at least one larger than 2mm, cannot enter NCT00093795.","[""Inclusion Criteria:"", ""  By pathologic evaluation, ipsilateral nodes must be pN1 (pN1mi, pN1a, pN1b, pN1c), pN2a, pN3a, or pN3b (only if due to microscopic involvement of internal mammary node detected by sentinel lymph node dissection and with more than 3 positive axillary lymph nodes).""]",Contradiction
There were no adverse event in NCT00894504 which occurred more than 71 times.,"[""Adverse Events 1:"", ""  Total: 10/71 (14.08%)"", ""  ATRIAL FIBRILLATION 1/71 (1.41%)"", ""  CARDIAC TAMPONADE 1/71 (1.41%)"", ""  PERICARDIAL EFFUSION 1/71 (1.41%)"", ""  SUPRAVENTRICULAR TACHYCARDIA 1/71 (1.41%)"", ""  DIARRHOEA 1/71 (1.41%)"", ""  NAUSEA 1/71 (1.41%)"", ""  VOMITING 1/71 (1.41%)"", ""  CHEST PAIN 1/71 (1.41%)"", ""  PNEUMONIA 1/71 (1.41%)"", ""  MALIGNANT PLEURAL EFFUSION 1/71 (1.41%)"", ""  HEPATIC ENCEPHALOPATHY 1/71 (1.41%)""]",Entailment
In total cohort 1 of NCT01439282 recorded 20% more adverse events than cohort 2.,"[""Adverse Events 1:"", ""  Total: 14/67 (20.90%)"", ""Adverse Events 2:"", ""  Total: 1/10 (10.00%)""]",Contradiction
"In the NCT00193063 patient cohort, 3 different types of infections are observed, these are pneumonia, urinary tract and Athlete's foot.","[""Adverse Events 1:"", ""  Total: 14/41 (34.15%)"", ""  Cardiac ischemia/infarction 2/41 (4.88%)"", ""  Duodenal ulcer 1/41 (2.44%)"", ""  Vomiting 2/41 (4.88%)"", ""  Fever 2/41 (4.88%)"", ""  Death NOS 1/41 (2.44%)"", ""  Liver failure 1/41 (2.44%)"", ""  Infection - pneumonia 2/41 (4.88%)"", ""  Infection - port site 2/41 (4.88%)"", ""  Infection - urinary tract 1/41 (2.44%)"", ""  Disease progression 3/41 (7.32%)"", ""  Confusion 1/41 (2.44%)""]",Contradiction
At least one patient in NCT03066947 suffered from Gastroesophageal reflux disease.,"[""Adverse Events 1:"", ""  Total: 8/24 (33.33%)"", ""  Restrictive Cardiomyopathy * 21/24 (4.17%)"", ""  Palpitations * 21/24 (4.17%)"", ""  GERD * 21/24 (4.17%)"", ""  Fever * 21/24 (4.17%)"", ""  Sepsis * 1/24 (4.17%)"", ""  Urinary Tract Infection * 21/24 (4.17%)"", ""  Influenza A * 21/24 (4.17%)"", ""  Dehydration * 21/24 (4.17%)"", ""  Hyponatremia * 21/24 (4.17%)"", ""  Worsening of Hypercalcemia * 21/24 (4.17%)"", ""  Bone Pain * 21/24 (4.17%)""]",Entailment
Patients with lymphopenia can participate in NCT00834678.,"[""  WBC > 1,500/mm\u00b3""]",Contradiction
"Patients prescribed Citalopram as an ongoing treatment for depression are not eligible for NCT01527487, as Psychological illnesses are not permitted.","[""Inclusion Criteria:"", ""  Histologically confirmed invasive adenocarcinoma of the breast."", ""  Primary palpable disease confined to the breast and axilla on physical examination (clinical Stage II or III disease). For patients without clinically suspicious axillary adenopathy, the primary must be >2 cm in diameter by physical examination or imaging studies (clinical T2-3, N0-2, M0). For patients with clinically suspicious axillary adenopathy, the primary breast tumor can be any size (clinical T1-3, N1-2, M0). Patients who have had axillary node dissection and have pN3a (i.e. 10 involved axillary nodes) are also eligible."", ""  Patients entering the trial after undergoing an axillary node dissection will be eligible if they meet other entry criteria."", ""  Estrogen receptor (ER) and progesterone receptor (PR) status in the primary tumor known or pending at the time of study registration."", ""  Resolution of all acute effects of surgical procedures to  grade 1. For patients who had or will have, a sentinel node and/or axillary node dissection, completion at least 1 week prior to the initiation of study treatment with a well-healed wound is required."", ""  Bilateral, synchronous breast cancer is allowed if both primary tumors are HER2-negative and at least one meets the specified qualifying tumor or nodal inclusion criteria."", ""  Eastern Cooperative Oncology Group (ECOG) Performance Status (PS) score of 0-2."", ""  Patients entering this study must be willing to provide release of tumor tissue collected at baseline during a diagnostic procedure if available, and at the time of future surgical procedure(s) for correlative testing. If tissue is not available, the patient will still be eligible for enrollment to the study."", ""  No evidence of metastatic disease, as documented by complete staging workup 8 weeks prior to initiation of study treatment."", ""  No prior treatment for this breast cancer with the exception of criterion #3."", ""  HER2-negative tumor status defined as:"", ""  Immunohistochemical (IHC) 0-1+ or"", ""  IHC 2+ or IHC 3+ confirmed as FISH (Fluorescence in situ hybridization) or SISH (Silver in situ hybridization) negative (defined by ratio <2.2)"", ""  Adequate hematologic function defined as:"", ""  Absolute neutrophil count (ANC) 1500/\u03bcL"", ""  Hemoglobin (Hgb) 10 g/dL"", ""  Platelets 100,000/uL"", ""  Adequate liver function defined as:"", ""  Alanine aminotransferase (ALT) and aspartate aminotransferase (AST) 2.5 x the upper limit of normal (ULN)"", ""  Total bilirubin  the institutional ULN"", ""  Adequate renal function defined as:"", ""  Serum creatinine 1.5 mg/dL x ULN OR calculated creatinine clearance 50 mL/min by the Cockcroft-Gault method:"", ""  GRF =(140-age) x (weight/kg) x (0.85 if female) (72 x serum creatinine mg/dL)"", ""  Other laboratory testing:"", ""  Serum magnesium  the institutional lower limit of normal (LLN)"", ""  Serum potassium the institutional LLN"", ""  Female and 18 years of age."", ""  Negative serum pregnancy test within <7 days prior to initial trial treatment."", ""  Female patients who are not of child-bearing potential, and female patients of child-bearing potential who agree to use adequate contraceptive measures that are approved by their study physician while receiving study treatment and continuing for 3 weeks after the last dose of study drug treatment, who are not breastfeeding, and who have a negative serum pregnancy test prior to start of dosing."", ""  Willingness and ability to comply with trial and follow-up procedures."", ""  Ability to understand the nature of this trial and give written informed consent."", ""Exclusion Criteria:"", ""  Clinical T4 lesions, including inflammatory breast cancer. Clinical N3 involvement (e.g., ipsilateral, infraclavicular, supraclavicular, and internal mammary nodes)."", ""  Peripheral neuropathy (motor or sensory) > grade 1 according to Common Terminology Criteria for Adverse Events version 4.0 (CTCAE v4.0)."", ""  Patient has received radiotherapy for treatment of previous cancer that included 30% of major bone marrow containing areas (e.g., pelvis, lumbar, spine)."", ""  Known or suspected allergy or hypersensitivity to any of the study drugs (i.e., eribulin, cyclophosphamide, docetaxel) or known hypersensitivity to polysorbate 80."", ""  Patients with acute or chronic liver or renal disease or pancreatitis."", ""  Known diagnosis of human immunodeficiency virus (HIV), Hepatitis B (HBV) or Hepatitis C (HCV)."", ""  Concurrent treatment with an ovarian hormonal replacement therapy or with hormonal agents such as raloxifene, tamoxifen or other selective estrogen receptor modulator (SERM). Patients must have discontinued use of such agents prior to beginning study treatment. However, use of GNRH agonists for the purpose of fertility preservation or suppression of heavy menses is permitted (see Section 5.4.1)."", ""  Patient has any of the following cardiac diseases currently or within the last 6 months:"", ""  Left Ventricular Ejection Fraction (LVEF) <45% as determined by Multiple Gated acquisition (MUGA) scan or echocardiogram (ECHO)"", ""  Heart rate-corrected QT interval (QTc) > 480 ms on screening electrocardiogram (ECG) (using Bazett's formula)"", ""  Unstable angina pectoris"", ""  Congestive heart failure (New York Heart Association [NYHA]  Grade 2"", ""  Acute myocardial infarction"", ""  Conduction abnormality not controlled with pacemaker or medication"", ""  Significant ventricular or supraventricular arrhythmias (Patients with chronic rate-controlled atrial fibrillation in the absence of other cardiac abnormalities are eligible)."", ""  Valvular disease with significant compromise in cardiac function"", ""  Chronic use of drugs that cause QTc prolongation. Patients must discontinue use of these drugs 7 days prior to the start of study treatment."", ""  Presence of other active cancers, or history of treatment for invasive cancer 5 years. Patients with stage I cancer who have received definitive local treatment at least 3 years previously, and are considered unlikely to recur are eligible. All patients with previously treated in situ carcinoma (i.e. non-invasive) are eligible, as are patients with history of non-melanoma skin cancer."", ""  Patients may not receive any other investigational or anti-cancer treatments while participating in this trial."", ""  Psychological, familial, sociological, or geographical conditions that do not permit compliance with the protocol."", ""  Inability or unwillingness to comply with study and/or follow-up procedures outlined in the protocol.""]",Contradiction
Patients with stage 4 cancer are eligible for NCT00654836 and NCT00274768.,"[""  Evidence of metastatic involvement (stage IV disease)""]",Entailment
NCT01086605 and NCT00570921 both record cases of Cholecystitis.,"[""Adverse Events 1:"", ""  Total: 3/24 (12.50%)"", ""  Disseminated intravascular coagulation 0/24 (0.00%)"", ""  Death NOS 0/24 (0.00%)"", ""  Edema limbs 0/24 (0.00%)"", ""  Fatigue 0/24 (0.00%)"", ""  Hepatic failure 1/24 (4.17%)"", ""  Alanine aminotransferase increased 1/24 (4.17%)"", ""  Aspartate aminotransferase increased 1/24 (4.17%)"", ""  Blood bilirubin increased 0/24 (0.00%)"", ""  Ejection fraction decreased 1/24 (4.17%)"", ""Adverse Events 2:"", ""  Total: 9/22 (40.91%)"", ""  Disseminated intravascular coagulation 1/22 (4.55%)"", ""  Death NOS 1/22 (4.55%)"", ""  Edema limbs 1/22 (4.55%)"", ""  Fatigue 1/22 (4.55%)"", ""  Hepatic failure 0/22 (0.00%)"", ""  Alanine aminotransferase increased 0/22 (0.00%)"", ""  Aspartate aminotransferase increased 1/22 (4.55%)"", ""  Blood bilirubin increased 1/22 (4.55%)"", ""  Ejection fraction decreased 1/22 (4.55%)""]",Contradiction
