hypothesis,evidences,label
"Joe has had an alcohol addiction for 15 years, resulting in Cirrhosis therefore he is likely to be excluded from NCT01299038.","[""Inclusion Criteria:"", ""  Metastatic adenocarcinoma of the breast (Stage IV)"", ""  Actively receiving endocrine therapy for at least 6 weeks (with or without HER2 therapy)"", ""  Minimum age 18 years"", ""  ECOG Performance status of 0, 1 or 2"", ""  Normal organ and marrow function as defined in the protocol"", ""Exclusion Criteria:"", ""  Participants may not be receiving any other study agents"", ""  Actively receiving chemotherapy (exclusive of hormonal or HER2 therapy ) within last 5 weeks"", ""  Any statin therapy within the last 3 weeks"", ""  Asian decent (including Filipino, Chinese, Japanese, Korean, Vietnamese or Asian-Indian origin)"", ""  Concomitant use of the following drugs: cyclosporine, fibrates, niacin, gemfibrozil, ketaconazole, spironolactone, cimetidine, warfarin, erythromycin, or protease inhibitors"", ""  Conditions predisposing to renal failure secondary to rhabdomyolysis"", ""  Recent history of heavy alcohol use as judged by the treating physician"", ""  Known to be pregnant (testing not required) or nursing"", ""  History of rhabdomyolysis on statin therapy"", ""  Known history of Hepatitis C or active hepatitis B infection (baseline testing not required)"", ""  Uncontrolled intercurrent illness including, but not limited to ongoing or active infection, hepatitis, symptomatic congestive heart failure, unstable angina pectoris, cardiac arrhythmia, or psychiatric illness/social situations that would limit compliance with study requirements""]",Entailment
Patients with HER2 positive breast or colon carcinoma are eligible for NCT00232479.,"[""Inclusion Criteria:"", ""  HER-2 overexpressing breast cancer""]",Contradiction
Cohort 1 of NCT01572727 recorded more white blood cell related adversse events than cohort 2.,"[""Adverse Events 1:"", ""  Total: 61/202 (30.20%)"", ""  FEBRILE NEUTROPENIA 1/202 (0.50%)"", ""  LEUKOPENIA 0/202 (0.00%)"", ""  NEUTROPENIA 2/202 (0.99%)"", ""  CARDIAC FAILURE CONGESTIVE 0/202 (0.00%)"", ""  CARDIO-RESPIRATORY ARREST 1/202 (0.50%)"", ""  PERICARDIAL EFFUSION 1/202 (0.50%)"", ""  CATARACT 1/202 (0.50%)"", ""  OPTIC NEUROPATHY 0/202 (0.00%)"", ""  ABDOMINAL PAIN 0/202 (0.00%)"", ""  CONSTIPATION 0/202 (0.00%)"", ""  DIARRHOEA 5/202 (2.48%)"", ""Adverse Events 2:"", ""  Total: 42/201 (20.90%)"", ""  FEBRILE NEUTROPENIA 0/201 (0.00%)"", ""  LEUKOPENIA 1/201 (0.50%)"", ""  NEUTROPENIA 0/201 (0.00%)"", ""  CARDIAC FAILURE CONGESTIVE 1/201 (0.50%)"", ""  CARDIO-RESPIRATORY ARREST 0/201 (0.00%)"", ""  PERICARDIAL EFFUSION 0/201 (0.00%)"", ""  CATARACT 1/201 (0.50%)"", ""  OPTIC NEUROPATHY 1/201 (0.50%)"", ""  ABDOMINAL PAIN 1/201 (0.50%)"", ""  CONSTIPATION 1/201 (0.50%)"", ""  DIARRHOEA 3/201 (1.49%)""]",Entailment
Patients with ERBB2 positive tumors are eligible for NCT00741260.,"[""INCLUSION CRITERIA"", ""  erbB-2 gene amplified tumor (FISH or CISH) or erbB-2 overexpression (IHC 3+, or IHC2+ with FISH or CISH confirmation), based on local testing, or based on centralized FISH testing prior to day 1.""]",Entailment
"NCT02445586 reported more cases of Haematemesis, but NCT00789581 had more cases of Sinus tachycardia.","[""Adverse Events 1:"", ""  Total: 58/305 (19.02%)"", ""  FEBRILE NEUTROPENIA * 12/305 (3.93%)"", ""  NEUTROPENIA * 4/305 (1.31%)"", ""  ANAEMIA * 2/305 (0.66%)"", ""  LEUKOPENIA * 1/305 (0.33%)"", ""  PANCYTOPENIA * 1/305 (0.33%)"", ""  THROMBOCYTOPENIA * 1/305 (0.33%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION * 0/305 (0.00%)"", ""  ATRIAL FIBRILLATION * 1/305 (0.33%)"", ""  DIASTOLIC DYSFUNCTION * 1/305 (0.33%)"", ""  PERICARDIAL EFFUSION * 1/305 (0.33%)"", ""Adverse Events 2:"", ""  Total: 50/304 (16.45%)"", ""  FEBRILE NEUTROPENIA * 12/304 (3.95%)"", ""  NEUTROPENIA * 1/304 (0.33%)"", ""  ANAEMIA * 0/304 (0.00%)"", ""  LEUKOPENIA * 0/304 (0.00%)"", ""  PANCYTOPENIA * 0/304 (0.00%)"", ""  THROMBOCYTOPENIA * 0/304 (0.00%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION * 1/304 (0.33%)"", ""  ATRIAL FIBRILLATION * 1/304 (0.33%)"", ""  DIASTOLIC DYSFUNCTION * 0/304 (0.00%)"", ""  PERICARDIAL EFFUSION * 0/304 (0.00%)""]",Contradiction
"The most common adverse event in NCT01256567 was Febrile neutropenia (42.86%), whereas in NCT01926886 it was a decrease in Ejection fraction (4.95%).","[""Adverse Events 1:"", ""  Total: 7/7 (100.00%)"", ""  Febrile neutropenia 3/7 (42.86%)"", ""  Cardiac failure 1/7 (14.29%)"", ""  Neutrophil count decreased 1/7 (14.29%)"", ""  Muscular weakness 1/7 (14.29%)"", ""  Epistaxis 1/7 (14.29%)"", ""  Interstitial lung disease 1/7 (14.29%)"", ""  Pleural effusion 2/7 (28.57%)""]",Entailment
1 patient in NCT01276041 died in an event not associated with a specifc CTCAE term.,"[""Adverse Events 1:"", ""  Total: 18/70 (25.71%)"", ""  Cardiac arrest  1/70 (1.43%)"", ""  Pericardial effusion  1/70 (1.43%)"", ""  Ear pain  1/70 (1.43%)"", ""  Blurred vision  1/70 (1.43%)"", ""  Eye disorders - Other, specify  2/70 (2.86%)"", ""  Abdominal Pain  5/70 (7.14%)"", ""  Colitis  1/70 (1.43%)"", ""  Diarrhea  2/70 (2.86%)"", ""  Nausea  2/70 (2.86%)"", ""  Death NOS  1/70 (1.43%)"", ""  Edema limbs  1/70 (1.43%)"", ""  Fatigue  3/70 (4.29%)""]",Entailment
"In order to be eligible for both NCT03045653 and NCT00499083, patients must be female, over the age of 18, ECOG <2 and have Histologically confirmed HER2 + breast cancer.","[""  HER2/neu-negative tumor by IHC"", ""  Female"", ""  ECOG performance status 0-1""]",Contradiction
"Unlike NCT00479674, NCT01252290 does not record any instances of Anemia, Dyspepsia, Nausea or depression.","[""Adverse Events 1:"", ""  Total: 2/35 (5.71%)"", ""  Gastroesophageal reflux disease * 1/35 (2.86%)"", ""  Ductal carcinoma in situ * 1/35 (2.86%)""]",Contradiction
Less than 5 patients in NCT01095003 experienced Earache.,"[""Adverse Events 1:"", ""  Total: 107/383 (27.94%)"", ""  Anaemia 4/383 (1.04%)"", ""  Febrile neutropenia 7/383 (1.83%)"", ""  Haemoytique anaemia 0/383 (0.00%)"", ""  Leukopenia 1/383 (0.26%)"", ""  Neutropenia 6/383 (1.57%)"", ""  Thrombocytopenia 2/383 (0.52%)"", ""  Anginal pectoris 1/383 (0.26%)"", ""  Cardiomyopathy 0/383 (0.00%)"", ""  Ear pain 0/383 (0.00%)"", ""  Abdominal distension 1/383 (0.26%)"", ""  Abdominal pain 6/383 (1.57%)"", ""Adverse Events 2:"", ""  Total: 85/383 (22.19%)"", ""  Anaemia 3/383 (0.78%)"", ""  Febrile neutropenia 2/383 (0.52%)"", ""  Haemoytique anaemia 0/383 (0.00%)"", ""  Leukopenia 0/383 (0.00%)"", ""  Neutropenia 1/383 (0.26%)"", ""  Thrombocytopenia 1/383 (0.26%)"", ""  Anginal pectoris 0/383 (0.00%)"", ""  Cardiomyopathy 1/383 (0.26%)"", ""  Ear pain 1/383 (0.26%)"", ""  Abdominal distension 0/383 (0.00%)"", ""  Abdominal pain 3/383 (0.78%)""]",Entailment
1 patient in NCT01610284 had an abrupt loss of heart function.,"[""Adverse Events 1:"", ""  Total: 146/573 (25.48%)"", ""  Anaemia 4/573 (0.70%)"", ""  Disseminated intravascular coagulation 0/573 (0.00%)"", ""  Neutropenia 1/573 (0.17%)"", ""  Thrombocytopenia 0/573 (0.00%)"", ""  Acute coronary syndrome 1/573 (0.17%)"", ""  Angina pectoris 1/573 (0.17%)"", ""  Atrial fibrillation 2/573 (0.35%)"", ""  Atrial flutter 0/573 (0.00%)"", ""  Cardiac arrest 1/573 (0.17%)"", ""  Cardiac failure 0/573 (0.00%)"", ""Adverse Events 2:"", ""  Total: 101/570 (17.72%)"", ""  Anaemia 3/570 (0.53%)"", ""  Disseminated intravascular coagulation 1/570 (0.18%)"", ""  Neutropenia 1/570 (0.18%)"", ""  Thrombocytopenia 1/570 (0.18%)"", ""  Acute coronary syndrome 0/570 (0.00%)"", ""  Angina pectoris 1/570 (0.18%)"", ""  Atrial fibrillation 0/570 (0.00%)"", ""  Atrial flutter 1/570 (0.18%)"", ""  Cardiac arrest 0/570 (0.00%)"", ""  Cardiac failure 1/570 (0.18%)""]",Entailment
NCT02366130 and NCT01262027 have entirely different adverse event profiles.,"[""Adverse Events 1:"", ""  Total: 28/36 (77.78%)"", ""  Lymphocytopenia 210/36 (27.78%)"", ""  Neutropenia 29/36 (25.00%)"", ""  Anemia 26/36 (16.67%)"", ""  Thrombocytopenia 24/36 (11.11%)"", ""  Hyperglycemia 27/36 (19.44%)"", ""  Nausea 213/36 (36.11%)"", ""  Diarrhea 211/36 (30.56%)"", ""  Fatigue 215/36 (41.67%)"", ""  Flu-like symptoms 26/36 (16.67%)"", ""  Hot Flashes 25/36 (13.89%)"", ""  AST/ALT elevation 211/36 (30.56%)"", ""  Arthralgia 24/36 (11.11%)""]",Entailment
Male patients with Systemic lupus erythematosus are excluded from NCT00847171 but may still be eligible for NCT01764022.,"[""  No prior or currently active autoimmune disease* requiring management with systemic immunosuppression, including any of the following:"", ""  Systemic lupus erythematosus""]",Contradiction
Patients must be over the age of 18 and have a life expectancy over 6 months to participate in NCT00193050 or NCT00232479.,"[""Inclusion Criteria:"", ""  Female Patients >18 years of age"", ""Exclusion Criteria:"", ""  Life expectancy of < than 6 months""]",Contradiction
There were 0 patients with Dysphagia or Fever in NCT01596751 and NCT00193050 cohorts.,"[""  Dysphagia 0/5 (0.00%)"", ""  Fever 0/5 (0.00%)""]",Entailment
Patients with undetermined estrogen receptor status can be accepted by both NCT02244580 and NCT01901146.,"[""Inclusion Criteria:"", ""  Estrogen receptor (ER), PgR and HER2 expression have been determined""]",Contradiction
"Patients with aromatase inhibitor associated musculoskeletal symptoms, such as Grade 1 or above musculoskeletal pain or sensory neuropathy, are eligible for NCT01028352.","[""Inclusion Criteria:"", ""  AI-associated musculoskeletal symptoms, defined as:"", ""  Grade 1 or higher musculoskeletal pain that developed or worsened (6 or 7 on CGICS) during AI therapy or"", ""  Grade 1 or higher sensory neuropathy that developed or worsened (6 or 7 on CGICS) during AI therapy;""]",Entailment
None of the patients in cohort 1 of NCT00266799 had ACUTE VESTIBULAR or acute coronary syndrome.,"[""Adverse Events 1:"", ""  Total: 30/98 (30.61%)"", ""  NEUTROPENIA 1/98 (1.02%)"", ""  ATRIAL FIBRILLATION 1/98 (1.02%)"", ""  CARDIAC FAILURE 1/98 (1.02%)"", ""  TACHYCARDIA 0/98 (0.00%)"", ""  ACUTE VESTIBULAR SYNDROME 1/98 (1.02%)"", ""  VERTIGO 0/98 (0.00%)"", ""  ABDOMINAL PAIN 0/98 (0.00%)"", ""  COLITIS 0/98 (0.00%)"", ""  DIARRHOEA 2/98 (2.04%)"", ""  FEMORAL HERNIA 0/98 (0.00%)"", ""  HAEMATEMESIS 0/98 (0.00%)"", ""  ILEUS 0/98 (0.00%)"", ""  NAUSEA 0/98 (0.00%)""]",Contradiction
"Cohort 1 and 2 of NCT00879086 had the same number of patients with anaemia and Neutropenia, but Cohort 1 had 1 more case of Leukopenia than cohort 2.","[""Adverse Events 1:"", ""  Anaemia 1/51 (1.96%)"", ""  Leukopenia 1/51 (1.96%)"", ""  Neutropenia 1/51 (1.96%)"", ""Adverse Events 2:"", ""  Anaemia 1/50 (2.00%)"", ""  Leukopenia 0/50 (0.00%)"", ""  Neutropenia 1/50 (2.00%)""]",Entailment
In total there were more adverse events in cohort 1 of NCT00426556 than in cohort 2 of NCT00559845.,"[""Adverse Events 1:"", ""  Total: 8/54 (14.81%)"", ""  Anaemia 1/54 (1.85%)"", ""  Febrile Neutropenia 1/54 (1.85%)"", ""  Retinopathy Hypertensive 1/54 (1.85%)"", ""  Febrile Infection 1/54 (1.85%)"", ""  Postoperative Wound Complication 1/54 (1.85%)"", ""  Cardiac Imaging Procedure Abnormal 1/54 (1.85%)"", ""  Malignant Melanoma In Situ 1/54 (1.85%)"", ""  Suicide Attempt 1/54 (1.85%)"", ""  Dyspnoea 1/54 (1.85%)""]",Contradiction
At most 3 patients in NCT00022516 suffered from Neutropenia.,"[""Adverse Events 1:"", ""  Total: 0/0"", ""  Leukopenia 0/0"", ""  Neutropenia 0/0"", ""  Ocular-other 0/0"", ""  Elevated SGPT 0/0"", ""  Arthralgia 0/0"", ""  CNS hemorrhage 0/0"", ""  Neurologic-other 0/0"", ""  Radiation dermatitis 0/0"", ""Adverse Events 2:"", ""  Total: 11/473 (2.33%)"", ""  Leukopenia 2/473 (0.42%)"", ""  Neutropenia 5/473 (1.06%)"", ""  Ocular-other 1/473 (0.21%)"", ""  Elevated SGPT 1/473 (0.21%)"", ""  Arthralgia 1/473 (0.21%)"", ""  CNS hemorrhage 1/473 (0.21%)"", ""  Neurologic-other 1/473 (0.21%)"", ""  Radiation dermatitis 1/473 (0.21%)""]",Contradiction
"Completely disabled patients, totally confined to bed or chair and unable to carry on any selfcare are eligible for NCT00568022 but excluded from NCT01120184.","[""Inclusion Criteria:"", ""  Women  20 years"", ""  Histologically or cytologically confirmed diagnosis of adenocarcinoma originating in the breast"", ""Exclusion Criteria:"", ""  Number of prior chemotherapy lines of treatment in the metastatic setting 3""]",Entailment
60 patients in NCT00270894 were able to Complete at least 85% of the Planned Dose on Schedule.,"[""Outcome Measurement: "", ""  Percentage of Subjects Able to Complete > 85% of the Planned Dose on Schedule"", ""  Feasibility will be determined by evaluating the percentage of subjects able to complete the neoadjuvant portion of the study on time with > 85% of the protocol-specified dose."", ""  Time frame: From the start of treatment through the neoadjuvant treatment period (approximately 20 weeks)"", ""Results 1: "", ""  Arm/Group Title: Neoadjuvant Therapy"", ""  Arm/Group Description: Neoadjuvant therapy will consist of epirubicin (100 mg/m^2) + cyclophosphamide (600 mg/m^2) every 2 weeks for 4 cycles; followed by a 3-week break; followed by docetaxel (75 mg/m^2) every 2 weeks for 4 cycles + trastuzumab (6 mg/kg [loading dose] once then 4 mg/kg [maintenance dose]) every 2 weeks for 4 treatments."", ""  Overall Number of Participants Analyzed: 30"", ""  Measure Type: Number"", ""  Unit of Measure: percentage of participants  60""]",Contradiction
"Women with chronic obstructive pulmonary disease that do not require systemic corticosteroids, are eligible for NCT00399529.","[""  No prior or currently active autoimmune disease requiring management with systemic immunosuppression. This includes inflammatory bowel disease, systemic vasculitis, scleroderma, psoriasis, multiple sclerosis, hemolytic anemia or immune-mediated thrombocytopenia, rheumatoid arthritis, systemic lupus erythematosus, Sjogren's syndrome, sarcoidosis, or other rheumatologic disease. Asthma or chronic obstructive pulmonary disease that does not require daily systemic corticosteroids is acceptable.""]",Entailment
Patients with non-measurable diseases are only eligible for phase I of NCT01105312.,"[""  Measurable or non-measurable disease for phase I study (The Phase I portion of this study closed and the Phase II portion of the study opened as per NCCTG Addendum 6, effective January 23, 2012.)"", ""  Measurable disease only for phase II study""]",Entailment
Only men can be eligible for NCT00605267.,"[""Inclusion Criteria:"", ""  Premenopausal, estrogen receptor positive women, aged 20 years and over, with operable and measurable breast cancer who have provided written informed consent"", ""Exclusion Criteria:"", ""  Medical history of chemotherapy or endocrine therapy for breast cancer, or with treatment history of radiotherapy. Unwillingness to stop taking any drug known to affect sex hormone status (including hormone replacement therapy (HRT).""]",Contradiction
The maximum number of occurences for an adverse event in NCT02502864 was 3.,"[""Adverse Events 1:"", ""  Total: 3/9 (33.33%)"", ""  Fatigue * 1/9 (11.11%)"", ""  Non-cardiac chest pain * 1/9 (11.11%)"", ""  Sepsis * 1/9 (11.11%)"", ""  Urinary tract infection * 1/9 (11.11%)"", ""  Syncope * 1/9 (11.11%)"", ""  Anxiety * 1/9 (11.11%)"", ""  Thromboembolic event * 1/9 (11.11%)""]",Contradiction
1 patient in NCT00679211 was diangosed with Influenza.,"[""Adverse Events 1:"", ""  Influenza like illness 1/110 (0.91%)""]",Contradiction
"Patients with permanent sensory loss, interfering with daily activities are excluded from NCT00129389, but may still be eligible for NCT00304096.","[""Exclusion Criteria:"", ""  Pre-existing grade >=2 motor or sensorial neurotoxicity by the National Cancer Institute Common Toxicity Criteria (NCICTC) v-2.0.""]",Entailment
There were no patients in either cohort of NCT00022672 with a PFS exceeding one year.,"[""Outcome Measurement: "", ""  Progression Free Survival (PFS)"", ""  PFS was assessed by the investigator based on World Health Organization (WHO) criteria using radiographic tumor evaluations. Disease progression was defined as the appearance of any new lesion not previously identified or an estimated increase of 25% or more in existent bidimensionally or unidimensionally measurable lesions or progression of an existing non-measurable lesion. For bidimensionally measurable malignant lesions with an area of at least 2.0 centimeters squared (cm^2) an increase of 1.0 cm^2 was required and for unidimensionally measurable lesions of 1.0 cm or less an increase of 0.5 cm was required. PFS was defined as the number of days between date of randomization and date of documented disease progression or date of death. Kaplan Meier estimates of PFS are presented."", ""  Time frame: 24 Months, End of Study (Up to 5 years)"", ""Results 1: "", ""  Arm/Group Title: Trastuzumab + Anastrozole"", ""  Arm/Group Description: Trastuzumab 4 mg/kg loading dose intravenous (iv) over 90 minutes, followed by weekly doses of 2 mg/kg iv over 30 minutes plus 1 mg oral dose of anastrozole every day for 24 Months in the Main phase and in the Extension Phase."", ""  Overall Number of Participants Analyzed: 103"", ""  Median (95% Confidence Interval)"", ""  Unit of Measure: Months  24 Months: 4.8        (3.7 to 7)"", ""  End of Study: 5.8        (4.6 to 8.3)"", ""Results 2: "", ""  Arm/Group Title: Anastrozole"", ""  Arm/Group Description: 1 mg oral dose of anastrozole every day for 24 Months in the Main phase. In the Extension Phase participants could cross-over to also receive trastuzumab 4 mg/kg initial loading dose intravenous (iv) over 90 minutes, followed by weekly doses of 2 mg/kg iv over 30 minutes."", ""  Overall Number of Participants Analyzed: 104"", ""  Median (95% Confidence Interval)"", ""  Unit of Measure: Months  24 Months: 2.4        (2 to 4.6)"", ""  End of Study: 2.9        (2.1 to 4.5)""]",Entailment
There were 4 different Gastrointestinal adverse events recorded in cohort 1 of NCT00591851.,"[""Adverse Events 1:"", ""  Abdominal Pain 2/70 (2.86%)"", ""  Diarrhea 21/70 (1.43%)"", ""  Lower gastrointestinal hemorrhage 21/70 (1.43%)"", ""  Nausea 21/70 (1.43%)""]",Entailment
